"survey","phase","n_sib_raw","n_sib","miss_alive","miss_sex","miss_dob","miss_wgt","pkg_fexp","ref_fexp","pkg_mexp","ref_mexp","pkg_fdea","ref_fdea","pkg_mdea","ref_mdea","pkg_prd","ref_prd","pr_rate_adj","n_na_cells","encoding"
"MLIR32FL","3",53404,53382,8,14,0,0,98648.8461025841,98648.846102582,100454.163894584,100454.163894582,374.738082,374.738082,365.962017,365.962017,125.243998,125.243998,1.26523405383535,0,"default"
"MLIR41FL","4",70157,69670,360,422,0,0,131678.873426,131678.873426,138804.152579334,138804.152579334,625.208819,625.208819,640.035139,640.035139,178.50178,178.50178,1.3403446589978,0,"default"
"MLIR6AFL","6",41847,41831,16,0,0,0,97577.5078329166,97577.5078329161,104556.884621667,104556.884621666,239.434993,239.434993,276.281905,276.281905,75.901243,75.901243,0.790079703361715,0,"default"
"MLIR7AFL","7",50838,50821,17,0,0,0,120453.444669917,120453.444669917,129319.266635583,129319.266635583,400.751361,400.751361,454.953567,454.953567,94.845319,94.845319,0.804256612830613,0,"default"
"MWIR22FL","2",29736,29458,158,232,0,0,51951.101928583,51951.1019285828,51074.9385364997,51074.9385364996,335.482628,335.482628,323.36617,323.36617,67.727768,67.727768,1.30221811168799,0,"default"
"MWIR41FL","4",78772,78656,26,97,0,0,145174.275831166,145174.275831166,142952.459538499,142952.4595385,1599.35083,1599.35083,1510.916081,1510.916081,344.270291,344.270291,2.35697684129858,0,"default"
"MWIR4EFL","4",63462,63391,33,57,0,0,122615.854086583,122615.854086584,122690.3893225,122690.389322501,1376.466962,1376.466962,1192.84968,1192.84968,240.395792,240.395792,2.00319708647408,0,"default"
"RWIR41FL","4",65252,63739,1368,523,0,0,118719.387530168,118719.387530168,107827.991344084,107827.991344085,2498.382591,2498.38259099999,3879.44199199997,3879.44199199998,349.24251,349.24251,2.78911533381534,0,"default"
"RWIR53FL","5",72393,71482,890,165,0,0,131131.258476833,131131.258476833,116812.125455166,116812.125455167,952.474494,952.474494,905.804738,905.804738,180.317441,180.317441,1.32926312958126,0,"default"
"RWIR61FL","6",83616,83042,472,172,0,0,165352.318424083,165352.318424084,152353.004598917,152353.004598917,539.398898,539.398898,568.264502,568.264502,129.289537,129.289537,0.750836750528458,0,"default"
"RWIR70FL","7",79360,79112,196,54,0,0,162266.3491265,162266.3491265,151431.50218375,151431.50218375,347.827422,347.827422,458.525078,458.525078,56.397041,56.397041,0.340263493518977,0,"default"
"SLIR51FL","5",31433,28855,2543,2490,0,0,62082.3937609998,62082.393761,60327.8248669999,60327.824867,357.12206,357.12206,396.545864,396.545864,96.827231,96.827231,1.48269242008552,0,"default"
"TLIR61FL","6",63367,63349,18,8,0,0,121927.016506249,121927.016506251,126605.06982175,126605.069821751,287.834483,287.834483,237.051873,237.051873,119.903588,119.903588,0.959187706703599,0,"default"
"TZIR3AFL","3",47620,47499,51,90,0,0,99632.0704424991,99632.0704424996,98531.8724480823,98531.8724480833,439.415961,439.415961,516.338073,516.338073,117.485312,117.485312,1.17886994314126,0,"default"
"TZIR4IFL","4",65722,65641,60,49,0,0,135105.9545435,135105.9545435,130645.730606333,130645.730606334,892.998371,892.998371,806.663919,806.663919,155.791709,155.791709,1.11932144682903,0,"default"
"TZIR63FL","6",59381,59267,76,90,0,0,125085.87637775,125085.87637775,125157.273547417,125157.273547417,646.111871,646.111871,635.03369,635.03369,115.48517,115.48517,0.879939079271775,0,"default"
"UGIR33FL","3",44309,43973,203,280,0,0,87962.7244170002,87962.7244169999,86249.1912957502,86249.19129575,755.995208,755.995208,814.268488999999,814.268489,111.925359,111.925359,1.24485229152053,0,"default"
"UGIR41FL","4",46994,46349,511,539,0,0,92451.5006047502,92451.5006047507,89461.4091959168,89461.4091959171,799.111670000001,799.111670000001,890.183002000001,890.183002,120.815664,120.815664,1.23568725019577,0,"default"
"UGIR52FL","5",57385,56708,641,264,0,0,107533.623246833,107533.623246833,103769.283172667,103769.283172667,873.556365,873.556365,921.25563,921.25563,104.905036,104.905036,0.938688879658811,0,"default"
"UGIR61FL","6",56817,56467,283,251,0,0,109273.880295833,109273.880295834,105147.497668667,105147.497668667,565.429405,565.429405,668.627409,668.627409,103.638854,103.638854,0.913061386792182,0,"default"
"ZAIR31FL","3",51765,50800,647,842,0,0,122700.732991251,122700.732991251,116590.175193584,116590.175193584,347.109719,347.109719,685.571556,685.571556,19.181031,19.181031,0.145599466719716,0,"default"
"ZAIR71FL","7",26064,25918,146,0,0,0,62768.355615,62768.355615,59672.8638325833,59672.8638325834,394.168947,394.168947,392.811148,392.811148,30.618532,30.618532,0.471627556529685,0,"default"
"ZMIR31FL","3",50401,50340,30,56,0,0,104364.262036083,104364.262036082,102664.9872015,102664.987201499,1128.307541,1128.307541,1142.425455,1142.425455,147.248164,147.248164,1.33720051378782,0,"default"
"ZMIR42FL","4",47801,47731,56,62,0,0,97628.7396279165,97628.739627916,98538.3280842499,98538.3280842496,1411.682381,1411.682381,1361.977861,1361.977861,147.16316,147.16316,1.44333045842765,0,"default"
"ZMIR51FL","5",40874,40791,64,53,0,0,87289.9568065837,87289.9568065842,90286.9361090836,90286.9361090841,1153.34348,1153.34348,1031.739431,1031.739431,105.788874,105.788874,1.1709044656903,0,"default"
